t_0.0,t_0.01,t_0.02,t_0.03,t_0.04,t_0.05,t_0.06,t_0.07,t_0.08,t_0.09,t_0.1,t_0.11,t_0.12,t_0.13,t_0.14,t_0.15,t_0.16,t_0.17,t_0.18,t_0.19,t_0.2,t_0.21,t_0.22,t_0.23,t_0.24,t_0.25,t_0.26,t_0.27,t_0.28,t_0.29,t_0.3,t_0.31,t_0.32,t_0.33,t_0.34,t_0.35000000000000003,t_0.36,t_0.37,t_0.38,t_0.39,t_0.4,t_0.41000000000000003,t_0.42,t_0.43,t_0.44,t_0.45,t_0.46,t_0.47000000000000003,t_0.48,t_0.49,t_0.5,t_0.51,t_0.52,t_0.53,t_0.54,t_0.55,t_0.56,t_0.5700000000000001,t_0.58,t_0.59,t_0.6,t_0.61,t_0.62,t_0.63,t_0.64,t_0.65,t_0.66,t_0.67,t_0.68,t_0.6900000000000001,t_0.7000000000000001,t_0.71,t_0.72,t_0.73,t_0.74,t_0.75,t_0.76,t_0.77,t_0.78,t_0.79,t_0.8,t_0.81,t_0.8200000000000001,t_0.8300000000000001,t_0.84,t_0.85,t_0.86,t_0.87,t_0.88,t_0.89,t_0.9,t_0.91,t_0.92,t_0.93,t_0.9400000000000001,t_0.9500000000000001,t_0.96,t_0.97,t_0.98,t_0.99,t_1.0
-0.005685450053386049,-0.0058754322184233175,-0.006065125639082291,-0.006254028649455003,-0.006441644248277456,-0.006627482140060025,-0.006811060735770285,-0.006991909102087341,-0.0071695688485688734,-0.007343595942459554,-0.007513562441319723,-0.007679058134163466,-0.007839692082362125,-0.007995094052189376,-0.00814491583155325,-0.008288832424174681,-0.008426543115226781,-0.008557772403239383,-0.008682270793894192,-0.008799815452182396,-0.00891021071026288,-0.00901328842924039,-0.009108908213973003,-0.009196957480911847,-0.00927735137986723,-0.009350032571478931,-0.009414970863038314,-0.009472162706161129,-0.009521630560636806,-0.009563422129577438,-0.009597609471752595,-0.009624287997720023,-0.009643575357042054,-0.009655610224509663,-0.009660550993876048,-0.009658574388126003,-0.009649873995773084,-0.009634658743080369,-0.009613151312440567,-0.009585586517424645,-0.009552209645213982,-0.009513274777267692,-0.009469043099143619,-0.00941978121038825,-0.009365759445337515,-0.009307250215527862,-0.009244526384205903,-0.009177859683147027,-0.009107519181650446,-0.009033769817172445,-0.00895687099659408,-0.008877075276596884,-0.008794627131044279,-0.008709761812640705,-0.008622704315469321,-0.008533668444296831,-0.00844285599578522,-0.008350456055969839,-0.008256644417556431,-0.008161583119761692,-0.008065420112578006,-0.007968289046488894,-0.00787030918780267,-0.0077715854589136294,-0.007672208601948434,-0.007572255463415322,-0.0074717893966514915,-0.007370860778064114,-0.007269507632388589,-0.007167756361448801,-0.007065622570202765,-0.006963111983198124,-0.006860221443949525,-0.006756939989187866,-0.006653249989423613,-0.006549128346816033,-0.006444547740950102,-0.006339477912795798,-0.006233886976862289,-0.006127742751364214,-0.006021014096089841,-0.005913672247602307,-0.005805692141415866,-0.005697053710868839,-0.00558774315256351,-0.005477754148459348,-0.0053670890349885435,-0.005255759909909772,-0.005143789668025503,-0.005031212957357041,-0.0049180770478971046,-0.004804442605638496,-0.004690384365205721,-0.004575991695090147,-0.004461369050204079,-0.0043466363072204636,-0.004231928978947774,-0.0041173983047991785,-0.0040032112152458225,-0.0038895501689908,-0.0037766128624576074
0.018390263660751822,0.019052896019504613,0.019714057780783327,0.02037024149551767,0.021017975988558653,0.02165384740065061,0.02227451985854616,0.02287675564291298,0.02345743472689864,0.024013573562248078,0.024542342994680673,0.02504108519579995,0.025507329505093424,0.02593880708254182,0.02633346427995289,0.02668947464731486,0.02700524949917766,0.027279446975259573,0.0275109795390846,0.02769901986842008,0.02784300510154144,0.027942639413835447,0.02799789490989833,0.028009010827022493,0.027976491056726453,0.02790110000169863,0.027783856796128006,0.027626027927815863,0.02742911831063575,0.027194860865769752,0.026925204679633077,0.026622301815447474,0.026288492863977737,0.02592629132695047,0.025538366934079595,0.025127528001380676,0.024696702944523904,0.024248921066313732,0.02378729274195882,0.023314989129578804,0.02283522153636133,0.022351220572914134,0.021866215229640044,0.021383412009388543,0.020905974250204205,0.02043700177070239,0.0199795109684643,0.019536415498871158,0.019110507658009444,0.018704440588700483,0.01832071142336757,0.01796164547138651,0.017629381551809827,0.017325858564954374,0.017052803388344053,0.01681172017395508,0.016603881114675624,0.016430318738422336,0.01629181977851447,0.016188920658754144,0.016121904621265115,0.016090800514567523,0.016095383248681202,0.016135175913323124,0.016209453544564524,0.01631724851470832,0.016457357509706137,0.01662835004822276,0.016828578486540027,0.017056189443935797,0.017309136574036724,0.01758519459898654,0.017881974515147923,0.018196939871519015,0.018527424015143578,0.018870648191569857,0.019223740382908427,0.019583754761288458,0.019947691631544993,0.020312517733813366,0.020675186774379968,0.021032660051656812,0.021381927043520293,0.021720025822485528,0.022044063166276138,0.02235123423328779,0.022638841675219908,0.022904314062746338,0.02314522350448876,0.023359302344718894,0.023544458831113387,0.023698791650481617,0.02382060323763834,0.023908411770455187,0.023960961772545367,0.02397723325396239,0.02395644932966783,0.02389808226528579,0.02380185790974994,0.02366775848479839,0.023496023711815996
-0.0015095171160902652,-0.0015505194232723085,-0.0015960611783118637,-0.0016452322730709872,-0.0016970624525322522,-0.0017505285701443706,-0.0018045622388974478,-0.0018580578274170058,-0.0019098807480700385,-0.001958875982122411,-0.002003876785387682,-0.0020437135165732533,-0.00207722252966856,-0.0021032550712376174,-0.0021206861233775956,-0.00212842313338725,-0.0021254145718520145,-0.0021106582618923495,-0.002083209423732114,-0.002042188380514965,-0.001986787873418343,-0.0019162799365725193,-0.0018300222850710967,-0.001727464172441465,-0.0016081516773092815,-0.0014717323826187278,-0.0013179594146367907,-0.0011466948130505433,-0.0009579122077351435,-0.0007516987821999212,-0.0005282565082818976,-0.00028790264132157726,-3.106946979451611e-05,0.00024169668184578145,0.000529737193563687,0.0008322836250497833,0.0011484609128879783,0.0014772912718792556,0.001817698778280264,0.0021685146083133453,0.0025284829010689958,0.002896267210879598,0.003270457510420261,0.0036495777022134595,0.0040320935929016866,0.004416421281628063,0.004800935911147929,0.005183980727902561,0.005563876395234775,0.005938930502228277,0.006307447209319462,0.006667736970870524,0.007018126274312307,0.007356967335268558,0.0076826476882610045,0.007993599613166534,0.008288309338549594,0.008565325964319293,0.008823270047852992,0.009060841799775829,0.009276828837975756,0.009470113451151035,0.009639679326214703,0.009784617697198843,0.0099041328768899,0.009997547136261517,0.010064304900829569,0.010103976237309074,0.010116259608377653,0.010100983877917018,0.01005810955378351,0.009987729259921264,0.009890067434446995,0.009765479255172732,0.009614448798861764,0.009437586445302421,0.009235625542004121,0.009009418349939798,0.0087599312952497,0.00848823955615431,0.008195521018471855,0.007883049637071884,0.007552188244295694,0.007204380849813551,0.006841144479545838,0.006464060604130328,0.006074766209952873,0.005674944567957287,0.005266315757298991,0.004850627002393604,0.00442964288302719,0.004005135477932087,0.0035788745025867883,0.0031526175019676423,0.0027281001585650827,0.002307026775179753,0.0018910609908401833,0.0014818167866405265,0.001080849836394796,0.0006896492547547771,0.00030962979285733123
0.008004903157417377,0.007866213430131193,0.007724675969378724,0.007580698597897438,0.007434706471310126,0.007287140151767182,0.0071384535790098794,0.006989111950570392,0.006839589523414087,0.006690367349842487,0.006541930960908312,0.006394768010944236,0.006249365897072006,0.0061062093677369915,0.005965778134403618,0.005828544500548906,0.005694971022004611,0.00556550821252361,0.00544059230818422,0.005320643103898958,0.00520606187486374,0.005097229395272531,0.004994504066034263,0.0048982201625669426,0.004808686213012663,0.004726183516421227,0.004650964809594332,0.004583253090372104,0.004523240604185172,0.004471087999694183,0.004426923658301305,0.004390843201251256,0.004362909176949515,0.004343150930019506,0.0043315646525057885,0.004328113616513495,0.004332728586462722,0.004345308408037192,0.004365720769826196,0.004393803132604622,0.004429363820174114,0.004472183264705918,0.004522015398588625,0.004578589183897954,0.004641610269776429,0.004710762767243469,0.004785711130256037,0.004866102131210677,0.004951566918523836,0.005041723143451895,0.005136177142918597,0.005234526164807813,0.005336360621955782,0.005441266360940516,0.0055488269317176195,0.005658625844191824,0.005770248797941404,0.005883285871527812,0.005997333658123582,0.006111997334576048,0.006226892651489962,0.006341647832455897,0.006455905371169571,0.006569323715876103,0.006681578831328196,0.006792365629263368,0.006901399259277567,0.007008416252894816,0.007113175514599468,0.007215459154602472,0.007315073159149746,0.007411847895242311,0.007505638447717638,0.007596324787732656,0.0076838117727841115,0.007768028979494406,0.007848930371473613,0.00792649380563422,0.008000720381377441,0.008071633638081742,0.008139278607299625,0.008203720727000697,0.008265044626082359,0.008323352788197971,0.008378764104721027,0.008431412327367601,0.008481444431633884,0.008529018902766645,0.00857430395646862,0.00861747570694491,0.008658716295218059,0.008698211990876177,0.008736151280569484,0.008772722956634168,0.00880811421919884,0.008842508805017907,0.008876085156078753,0.00890901464074704,0.008941459839848466,0.008973572909638468,0.009005494033086479
0.00258700044747356,0.0026024974666787027,0.002629521661784431,0.0026675772402864274,0.0027160993584227884,0.0027744582484466396,0.002841963757949273,0.0029178702713802207,0.0030013819814724086,0.0030916584760500776,0.003187820603688968,0.0032889565799247645,0.0033941282941788416,0.0035023777762992056,0.0036127337806075802,0.003724218444607248,0.003835853979045027,0.0039466693458377914,0.004055706880470233,0.004162028815845481,0.004264723665221409,0.004362912422788568,0.0044557545416350685,0.004542453650291335,0.004622262970744609,0.0046944904027481065,0.0047585032414107185,0.004813732497426032,0.004859676791869059,0.004895905800239023,0.004922063223339015,0.004937869265639862,0.0049431226049563475,0.004937701840548712,0.004921566410130036,0.004894756969689095,0.004857395233506548,0.004809683275227731,0.004751902294335388,0.004684410855818254,0.004607642614234181,0.004522103536697794,0.004428368642561052,0.0043270782806797865,0.004218933968150309,0.004104693817238326,0.003985167579889384,0.003861211341688888,0.0037337218994144693,0.0036036308583793936,0.0034718984875898064,0.00333950737231897,0.0032074559050283094,0.003076751656629304,0.00294840467087539,0.0028234207251937675,0.002702794601510058,0.002587503410582535,0.0024785000130472593,0.002376706579782956,0.002283008333338594,0.0021982475110327877,0.0021232175889397188,0.002058657804329986,0.0020052480122472053,0.0019636039097843576,0.001934272659291285,0.001917728939211262,0.0019143714485264278,0.001924519887906369,0.0019484124376197667,0.0019862037491051106,0.0020379634638232973,0.002103675269653344,0.0021832365016639732,0.0022764582906203796,0.0023830662590892493,0.002502701761508445,0.0026349236611130514,0.0027792106331788954,0.002934963980680178,0.0031015109451809726,0.0032781084926120207,0.003463947550544829,0.0036581576706837893,0.003859812087572719,0.0040679331419718944,0.004281498035022074,0.004499444877187541,0.004720678994075057,0.0049440794495715645,0.0051685057453411554,0.005392804654580373,0.005615817147057495,0.005836385361861774,0.006053359583966468,0.00626560518066707,0.0064720094541935985,0.0066714883673117936,0.0068629930995192405,0.007045516392503759
0.009858843833503998,0.009959147029118208,0.01007460358360643,0.01020542511574204,0.010351730049745017,0.010513541329597916,0.010690784738413159,0.010883287836055825,0.011090779524276638,0.011312890244596994,0.011549152810138002,0.011799003868523589,0.012061785988940575,0.012336750362431719,0.012623060100556738,0.012919794113706686,0.013225951546623309,0.013540456745080877,0.013862164724257097,0.014189867106073204,0.014522298489742975,0.014858143216954844,0.015196042490539272,0.015534601803161255,0.015872398630540126,0.016207990341949016,0.01653992227929566,0.01686673595494384,0.017186977317608383,0.017499205035151556,0.017801998742927982,0.018093967206470683,0.018373756347781246,0.01864005708527952,0.018891612938578314,0.019127227350668446,0.01934577068182105,0.01954618683152582,0.019727499447073575,0.01988881767994409,0.02002934145396038,0.020148366212199308,0.020245287112887915,0.02031960264794325,0.020370917661410054,0.020398945748791676,0.02040351102213206,0.02038454922966528,0.020342108222879487,0.020276347767917823,0.020187538702334848,0.02007606144231641,0.01994240384952826,0.019787158470758008,0.01961101916743094,0.01941477715588767,0.019199316482986693,0.018965608965113904,0.018714708622022076,0.018447745640064635,0.01816591990231002,0.017870494125706796,0.017562786647898777,0.0172441639084478,0.016916032671096457,0.016579832035281277,0.0162370252863798,0.01588909163513335,0.015537517897326186,0.015183790165116355,0.014829385521402555,0.014475763848274687,0.014124359779935335,0.013776574849500666,0.013433769877796736,0.013097257650671316,0.012768295929450526,0.012448080836997374,0.012137740659388906,0.011838330100535813,0.01155082502414087,0.011276117714248475,0.011015012682297485,0.010768223045074857,0.010536367494300654,0.01031996787477919,0.010119447384151301,0.009935129403302928,0.009767236962451922,0.00961589284387319,0.009481120318158481,0.009362844506866934,0.009260894360431966,0.009175005236274713,0.0091048220582588,0.009049903034930432,0.009009723910444854,0.008983682718708209,0.008971105008083636,0.008971249501042913,0.008983314150408787
-0.006158479980956063,-0.005771570213811051,-0.005399489240914291,-0.005043080010753468,-0.004703100712510957,-0.004380222360497637,-0.004075026907539202,-0.0037880058955344588,-0.0035195596480209965,-0.0032699970061747623,-0.0030395356062579947,-0.002828302693136534,-0.002636336461134159,-0.0024635879101999403,-0.0023099232021550602,-0.002175126498679172,-0.0020589032597122417,-0.001960883978105339,-0.001880628323670807,-0.0018176296672756443,-0.0017713199533077543,-0.0017410748867374012,-0.0017262193991092315,-0.001726033356145225,-0.0017397574682265768,-0.0017665993638613356,-0.001805739785342003,-0.001856338865158808,-0.0019175424413636912,-0.0019884883699795063,-0.0020683127927188395,-0.0021561563187158994,-0.0022511700796800475,-0.002352521618845976,-0.0024594005753169486,-0.002571024126865581,-0.0026866421559621156,-0.0028055421057314157,-0.002927053494684728,-0.003050552061416442,-0.0031754635129844734,-0.003301266853388963,-0.0034274972714104126,-0.003553748570046425,-0.0036796751228768913,-0.0038049933458704586,-0.0039294826764000495,-0.004052986054540773,-0.004175409905058708,-0.004296723621841751,-0.004416958559852818,-0.0045362065429793005,-0.004654617899389714,-0.004772399039167917,-0.004889809592056697,-0.005007159126086183,-0.00512480347066929,-0.005243140670398296,-0.005362606598256169,-0.005483670259247843,-0.005606828817544967,-0.00573260238210956,-0.005861528587405063,-0.005994157007207134,-0.0061310434406816865,-0.00627274411079698,-0.00641980981577384,-0.006572780074649235,-0.006732177308131104,-0.0068985010957554795,-0.0070722225499218,-0.007253778846681465,-0.007443567952192497,-0.007641943582535858,-0.007849210433124169,-0.008065619712230606,-0.008291365011235577,-0.008526578542043509,-0.008771327769775818,-0.009025612466313247,-0.009289362207558246,-0.009562434334432527,-0.009844612394635084,-0.010135605079080803,-0.010435045663739338,-0.010742491964318488,-0.011057426807907196,-0.011379259022331733,-0.011707324940606072,-0.012040890414495901,-0.012379153327886482,-0.01272124659736918,-0.013066241644261064,-0.013413152319167019,-0.01376093925720441,-0.014108514639155714,-0.014454747331113231,-0.014798468372649117,-0.015138476781200384,-0.015473545638217089,-0.015802428420696353
0.011412156224437588,0.011327711791129427,0.011239949873243435,0.01114970590478877,0.011057833319271826,0.010965197648804992,0.0108726705431364,0.010781123747569525,0.010691423079007735,0.010604422439372862,0.010520957905408678,0.010441841933391292,0.010367857716532064,0.010299753731879323,0.010238238512309355,0.01018397567775251,0.010137579258136008,0.010099609338652057,0.010070568055889836,0.010050895971116334,0.01004096884456819,0.010041094832040185,0.010051512122342239,0.010072387031363357,0.010103812565545593,0.010145807464553153,0.010198315729840025,0.010261206642694143,0.010334275272186813,0.010417243470303357,0.010509761348394583,0.010611409225989183,0.010721700039964132,0.010840082199103037,0.010965942866200631,0.011098611647112917,0.011237364663525234,0.011381428983731182,0.01152998738339971,0.011682183406171142,0.011837126691978466,0.011993898539250888,0.012151557665633455,0.012309146130559102,0.012465695381946248,0.012620232388473191,0.012771785818304607,0.01291939222481996,0.013062102199820277,0.01319898645486902,0.013329141791853849,0.013451696924536027,0.01356581811377871,0.013670714580308824,0.013765643660261794,0.013849915670375702,0.013922898451530705,0.013984021561359592,0.01403278008887274,0.014068738066431772,0.014091531456955303,0.01410087069693134,0.014096542778626684,0.014078412857806352,0.014046425376286888,0.014000604691727023,0.013941055210188234,0.013867961020155917,0.013781585029879287,0.01368226761304432,0.01357042477091909,0.013446545822184556,0.013311190634666745,0.013164986416099197,0.013008624083848659,0.012842854236214764,0.012668482750448413,0.012486366035007721,0.012297405965769614,0.01210254453792522,0.011902758267095458,0.011699052374798007,0.01149245479476794,0.011284010037773169,0.011074772953464877,0.010865802428456849,0.010658155060231784,0.010452878846624564,0.0102510069305315,0.010053551439140707,0.009861497456375212,0.009675797166390089,0.009497364204873805,0.00932706825357915,0.009165729911958352,0.009014115878011248,0.008872934468484797,0.008742831506400386,0.008624386601545497,0.008518109847063427,0.008424438952625204
0.014109742754495006,0.013882107522539495,0.013639272888460634,0.013384378510878233,0.013120654645626447,0.01285139892379864,0.01257995268138814,0.012309676996056748,0.012043928588457434,0.011786035746418818,0.011539274430160696,0.01130684471555336,0.011091847730265659,0.010897263234482143,0.010725927993727808,0.01058051508624707,0.01046351428137372,0.010377213618439792,0.01032368230804689,0.01030475506901401,0.010322018005074797,0.010376796115484567,0.010470142523175937,0.010602829493039928,0.010775341301376822,0.010987869005632736,0.0112403071512892,0.0115322524402837,0.011863004372688038,0.012231567860640495,0.012636657800798088,0.013076705578928843,0.01354986746778161,0.014054034867132786,0.014586846322993927,0.01514570125144782,0.015727775281537248,0.016330037121131263,0.01694926683980537,0.01758207545355872,0.018224925687711682,0.01887415378663583,0.019525992232115392,0.020176593226167244,0.020822052789095883,0.021458435319461414,0.02208179845951998,0.022688218107577096,0.023273813417588315,0.02383477162625743,0.02436737254881855,0.024868012586641418,0.025333228092755473,0.025759717945329417,0.026144365184044394,0.026484257570129257,0.026776706937548557,0.027019267210405352,0.027209750969993448,0.027346244464053843,0.02742712096059994,0.027451052359113225,0.02741701898290841,0.02732431748795546,0.02717256683535108,0.02696171228687894,0.026692027395607974,0.026364113976171284,0.025978900052163956,0.025537635790914757,0.025041887448642133,0.024493529361618135,0.023894734031354132,0.023247960363910487,0.02255594013514148,0.021821662764942008,0.021048358494292135,0.020239480069030952,0.0193986830437674,0.018529804828092928,0.017636842605242235,0.016723930260504026,0.0157953144629668,0.014855330049556338,0.013908374864746324,0.012958884212774085,0.012011305081647225,0.011070070299668288,0.010139572785624813,0.009224140053187937,0.008328009128438497,0.0074553020368050985,0.006610002012071755,0.005795930575515144,0.005016725627694288,0.00427582068897259,0.003576425417545415,0.002921507525622636,0.0023137762055261005,0.001755667167863963,0.0012493293836986765
-0.004989961957895073,-0.005169053564749384,-0.005345296869446781,-0.005517608000016131,-0.005684926287458441,-0.005846220983962945,-0.0060004977929547934,-0.0061468051693055244,-0.006284240349502199,-0.00641195507329314,-0.006529160960295922,-0.006635134507254652,-0.006729221674054276,-0.006810842029224096,-0.006879492428474481,-0.006934750202791401,-0.0069762758357444134,-0.007003815112924543,-0.007017200729798724,-0.007016353347725164,-0.007001282091397446,-0.006972084484551478,-0.006928945824356017,-0.006872137998491436,-0.006802017752479583,-0.006719024418337592,-0.006623677119067495,-0.006516571466839848,-0.006398375775961637,-0.006269826814816001,-0.006131725123903852,-0.005984929929886633,-0.0058303536881073245,-0.005668956288437153,-0.005501738961442895,-0.005329737923780606,-0.0051540178033838485,-0.004975664886417252,-0.004795780229100787,-0.004615472678369019,-0.0044358518459074615,-0.00425802108040124,-0.004083070482837737,-0.003912070009424715,-0.003746062706120376,-0.0035860581179255205,-0.003433025914965916,-0.0032878897760022464,-0.00315152156835457,-0.0030247358613286444,-0.002908284808094825,-0.0028028534286103136,-0.0027090553236073832,-0.002627428846910175,-0.002558433760408582,-0.0025024483929282524,-0.0024597673210105826,-0.002430599586276578,-0.0024150674606147494,-0.002413205766927896,-0.0024249617596191105,-0.002450195565416345,-0.0024886811815502756,-0.0025401080247350392,-0.0026040830208783035,-0.0026801332219888474,-0.0027677089333782703,-0.0028661873309903016,-0.0029748765455573337,-0.0030930201872991837,-0.003219802282062941,-0.003354352587172929,-0.003495752252833274,-0.003643039792717727,-0.0037952173254064336,-0.0039512570465998305,-0.004110107890566927,-0.00427070233807825,-0.004431963327140399,-0.004592811222195504,-0.004752170797079048,-0.0049089781869457805,-0.005062187764576519,-0.005210778896967024,-0.005353762538870825,-0.005490187621015892,-0.005619147192033608,-0.005739784274719425,-0.005851297399077244,-0.00595294577667291,-0.006044054083122291,-0.006124016818051999,-0.006192302214579612,-0.0062484556732478975,-0.006292102698395697,-0.006322951318137135,-0.006340793972430371,-0.006345508857126013,-0.006337060715371641,-0.00631550107129055,-0.006280967904426904
0.0058011280656683215,0.005886720423715393,0.005968727843909983,0.0060468874338501875,0.0061209820658739995,0.006190841313472534,0.006256342055860786,0.006317408747615558,0.006374013352484345,0.00642617494266753,0.006473958967065099,0.006517476194144051,0.0065568813372100096,0.006592371371942337,0.0066241835580631795,0.006652593178944245,0.00667791101479829,0.00670048056684367,0.006720675051458237,0.006738894184843399,0.0067555607800901495,0.006771117179767839,0.006786021548235324,0.006800744048796024,0.006815762931577234,0.006831560558605289,0.006848619392967501,0.006867417979196947,0.006888426942085334,0.006912105031021883,0.006938895236673213,0.006969221006362216,0.007003482583876007,0.007042053498637951,0.00708527722822194,0.007133464057074301,0.007186888153047288,0.00724578488194611,0.007310348378757768,0.00738072939257453,0.007457033420458216,0.007539319143624973,0.007627597177375831,0.007721829144168558,0.007821927077134234,0.00792775315920103,0.008039119800811342,0.008155790057021254,0.008277478382566539,0.00840385172128226,0.008534530924086453,0.008669092487597507,0.008807070603362426,0.008947959505643406,0.009091216103755602,0.009236262883082597,0.009382491057129393,0.009529263951317856,0.009675920597696258,0.009821779518333523,0.009966142673908506,0.010108299552893621,0.01024753137577732,0.010383115387977683,0.01051432921447477,0.010640455248736533,0.010760785048234982,0.010874623708747866,0.010981294189716799,0.0110801415631859,0.011170537159272966,0.011251882581726519,0.011323613567892106,0.011385203668345575,0.011436167722543866,0.01147606510808789,0.011504502742579954,0.011521137818580725,0.011525680253818442,0.011517894840565635,0.011497603079964546,0.011464684689040277,0.0114190787701776,0.011360784634940722,0.011289862276271642,0.011206432485298248,0.011110676611204209,0.011002835964844733,0.010883210869021352,0.010752159360540695,0.010610095551362827,0.010457487658280161,0.010294855712644716,0.0101227689636662,0.009941842990723619,0.009752736541956136,0.009556148118113754,0.009352812322243437,0.00914349599725219,0.008928994174715139,0.008710125859476309
