t_0.0,t_0.01,t_0.02,t_0.03,t_0.04,t_0.05,t_0.06,t_0.07,t_0.08,t_0.09,t_0.1,t_0.11,t_0.12,t_0.13,t_0.14,t_0.15,t_0.16,t_0.17,t_0.18,t_0.19,t_0.2,t_0.21,t_0.22,t_0.23,t_0.24,t_0.25,t_0.26,t_0.27,t_0.28,t_0.29,t_0.3,t_0.31,t_0.32,t_0.33,t_0.34,t_0.35000000000000003,t_0.36,t_0.37,t_0.38,t_0.39,t_0.4,t_0.41000000000000003,t_0.42,t_0.43,t_0.44,t_0.45,t_0.46,t_0.47000000000000003,t_0.48,t_0.49,t_0.5,t_0.51,t_0.52,t_0.53,t_0.54,t_0.55,t_0.56,t_0.5700000000000001,t_0.58,t_0.59,t_0.6,t_0.61,t_0.62,t_0.63,t_0.64,t_0.65,t_0.66,t_0.67,t_0.68,t_0.6900000000000001,t_0.7000000000000001,t_0.71,t_0.72,t_0.73,t_0.74,t_0.75,t_0.76,t_0.77,t_0.78,t_0.79,t_0.8,t_0.81,t_0.8200000000000001,t_0.8300000000000001,t_0.84,t_0.85,t_0.86,t_0.87,t_0.88,t_0.89,t_0.9,t_0.91,t_0.92,t_0.93,t_0.9400000000000001,t_0.9500000000000001,t_0.96,t_0.97,t_0.98,t_0.99,t_1.0
0.03724118920486949,0.037045593767065926,0.03685400507828045,0.036666760963056884,0.03648416721801431,0.0363064970826847,0.0361339909231013,0.035966856127871455,0.03580526721510557,0.03564936614722462,0.03549926284934326,0.0353550359256304,0.035216733566794216,0.03508437464063066,0.03495794995642178,0.03483742369288018,0.034722734978315434,0.0346137996107533,0.034510511904875855,0.0344127466518756,0.0343203611776331,0.034233197484041605,0.03415108445781572,0.03407384013073866,0.03400127397502513,0.03393318921730753,0.03386938515469158,0.033809659456375055,0.033753810434478636,0.033701639268001245,0.03365295216417997,0.03360756244200615,0.03356529252322025,0.03352597581677501,0.03348945848351531,0.03345560106866831,0.03342427999066424,0.03339538887580975,0.033368839729405866,0.033344563935034294,0.033322513074922074,0.033302659565526666,0.03328499710375458,0.0332695409205277,0.03325632783973426,0.033245416141937024,0.033236885233551894,0.03323083512354584,0.033227385711026076,0.03322667588839375,0.033228862466006814,0.03323411892552948,0.0332426340103323,0.03325461016243931,0.03327026181658952,0.033289813562982454,0.0333134981912048,0.033341554628681304,0.0333742257877528,0.033411756336151816,0.033454390406218136,0.03350236925866861,0.03355592891710435,0.033615297789701654,0.03368069429468944,0.033752324506263316,0.0338303798375253,0.03391503477686856,0.03400644469394907,0.03410474373100284,0.03421004279478079,0.03432242766378553,0.034441957224810624,0.03456866185200571,0.03470254194082644,0.034843566608281654,0.034991672569866863,0.03514676320248074,0.035308707801465264,0.03547734103869942,0.0356524626274173,0.035833837198122435,0.03602119438864048,0.03621422914999851,0.036412602268451714,0.03661594110260487,0.036823840533205435,0.037035864121826675,0.0372515454733213,0.03747038979561695,0.03769187564915361,0.03791545687703713,0.03814056470581041,0.038366610005632906,0.03859298569761525,0.038819069295088035,0.03904422556469592,0.03926780929240808,0.039489168138827344,0.03970764556756861,0.039922583829965455
-0.0014094000854519458,-0.0012473836236876275,-0.001106584744610643,-0.0009873078923649781,-0.0008897542351023907,-0.0008140212769475624,-0.0007601030766023172,-0.0007278910698431018,-0.0007171754893955222,-0.00072764737194305,-0.0007589011383676938,-0.0008104377297517272,-0.0008816682782142118,-0.0009719182883358782,-0.0010804323017621189,-0.001206379014586414,-0.0013488568143244163,-0.0015068997007098527,-0.0016794835521937042,-0.0018655326979226511,-0.0020639267531247876,-0.002273507674251838,-0.002493086988927424,-0.0027214531547384464,-0.002957379000187811,-0.003199629200705768,-0.0034469677424967295,-0.0036981653271791768,-0.003952006670656708,-0.004207297650435362,-0.004462872256670794,-0.004717599303581826,-0.004970388859495341,-0.005220198355681141,-0.005466038336281663,-0.0057069778140267854,-0.005942149199032666,-0.006170752770799105,-0.006392060666523789,-0.006605420362025121,-0.006810257624887172,-0.007006078922889715,-0.007192473274340861,-0.007369113530566733,-0.007535757084508565,-0.007692246003108791,-0.007838506584910152,-0.007974548348021582,-0.008100462457297671,-0.008216419603211185,-0.008322667348447032,-0.008419526961688637,-0.008507389761381552,-0.0085867129954234,-0.008658015285723204,-0.008721871669378033,-0.008778908270812447,-0.008829796641599798,-0.008875247806819113,-0.008916006058682957,-0.008952842539788756,-0.008986548659687768,-0.009017929389524112,-0.009047796480263742,-0.00907696165050557,-0.009106229790040714,-0.00913639222520036,-0.009168220091608387,-0.009202457859234977,-0.009239817053636114,-0.009280970215967996,-0.009326545142793186,-0.009377119444856924,-0.009433215461919334,-0.00949529556839561,-0.009563757901996843,-0.009638932544795357,-0.00972107818317791,-0.009810379270017273,-0.009906943709107364,-0.010010801078490457,-0.010121901405779258,-0.010240114504964148,-0.010365229880520088,-0.010496957200912203,-0.010634927339867787,-0.010778693980059281,-0.010927735770151957,-0.011081459022535014,-0.011239200935498996,-0.011400233320169227,-0.011563766809175797,-0.011728955520857716,-0.011894902149782218,-0.012060663451529641,-0.012225256087067687,-0.012387662789633712,-0.012546838814874995,-0.012701718633079147,-0.012851222820672092,-0.012994265106780433
-0.017131778893940578,-0.016830090339937043,-0.01651047471749267,-0.01617489265050531,-0.01582539101459527,-0.015464090003592263,-0.015093169752183966,-0.014714856600000088,-0.014331409084659855,-0.013945103753005141,-0.013558220880865966,-0.013173030192252163,-0.012791776668831386,-0.01241666653993976,-0.012049853542180952,-0.011693425535910344,-0.011349391563584327,-0.011019669432095557,-0.010706073897831589,-0.010410305529308333,-0.010133940317866129,-0.009878420102103016,-0.009645043866487618,-0.009434959968976562,-0.009249159346494626,-0.00908846974085776,-0.008953550981170219,-0.008844891351949139,-0.008762805069266189,-0.00870743088009136,-0.00867873179282362,-0.008676495939743376,-0.008700338564868793,-0.008749705123488435,-0.008823875472522466,-0.008921969123879435,-0.009042951526170254,-0.00918564133355856,-0.00934871861420982,-0.00953073394479019,-0.009730118331799306,-0.009945193895234437,-0.010174185245211246,-0.010415231477739508,-0.010666398711898874,-0.010925693087205791,-0.011191074137029433,-0.011460468451521369,-0.011731783541685508,-0.012002921814943628,-0.012271794571855382,-0.012536335933534882,-0.012794516609768998,-0.013044357418882883,-0.013283942472008882,-0.0135114319365858,-0.013725074296632448,-0.013923218030585056,-0.01410432263124176,-0.014266968896594883,-0.014409868425025958,-0.014531872253459272,-0.014631978582584491,-0.014709339539132124,-0.014763266931379757,-0.014793236960542246,-0.014798893857414293,-0.01478005242054553,-0.014736699439292594,-0.014668993992264075,-0.01457726661890712,-0.014462017369232097,-0.014323912743887904,-0.014163781543939286,-0.013982609656712287,-0.013781533810921072,-0.01356183434092356,-0.013324927006333365,-0.0130723539192995,-0.012805773637515058,-0.012526950486394161,-0.012237743178828715,-0.011940092805471005,-0.011636010272555817,-0.011327563267850407,-0.0110168628383795,-0.010706049666095887,-0.010397280129638701,-0.01009271224172886,-0.00979449155258489,-0.009504737109997375,-0.009225527566374734,-0.008958887522169,-0.008706774193613459,-0.008471064490663824,-0.008253542588444022,-0.008055888072373191,-0.007879664733512143,-0.007726310086538377,-0.007597125678165315,-0.0074932682487928726
0.0045367484579680135,0.0048513362443459085,0.005165827354311289,0.00547885213533471,0.005789015502222586,0.006094904889502809,0.006395098372870562,0.006688172909207231,0.006972712643832982,0.007247317233127291,0.007510610130455392,0.007761246783473183,0.007997922691348375,0.008219381271228307,0.00842442148440043,0.008611905174022674,0.008780764068038857,0.008930006402928197,0.009058723126254747,0.009166093638567761,0.009251391038041071,0.009313986834310716,0.009353355101255765,0.009369076041946553,0.009360838942635591,0.009328444496465773,0.009271806481494258,0.009190952781653395,0.009086025743367131,0.00895728186468584,0.008805090817968719,0.008629933811304023,0.008432401297986827,0.00821319004744597,0.007973099594999892,0.0077130280917003,0.007433967579268066,0.0071369987187138205,0.006823285004643408,0.0064940665004541934,0.006150653132611693,0.005794417584938213,0.0054267878363287204,0.005049239387518226,0.004663287224445641,0.004270477567378945,0.003872379456275666,0.0034705762238425282,0.0030666569084226063,0.0026622076591732227,0.0022588031860011227,0.0018579983063930611,0.0014613196406222653,0.0010702575058282422,0.000686258058165782,0.0003107157306067454,-5.503398793393015e-05,-0.00040972138867669764,-0.0007521489532627778,-0.001081197299980577,-0.0013958306306392644,-0.001695101645989179,-0.0019781559009829494,-0.00224423557474496,-0.002492682633846742,-0.002722941371348468,-0.00293456030803722,-0.003127193446345626,-0.0033006008715441735,-0.0034546486989404457,-0.0035893083699626376,-0.003704655304126145,-0.003800866917954903,-0.0038782200259270755,-0.003937087642412648,-0.003977935207343067,-0.004001316261976803,-0.004007867604576092,-0.003998303959067387,-0.003973412192800453,-0.003934045122329144,-0.003881114948693041,-0.003815586365966833,-0.0037384693888493853,-0.003650811946773856,-0.0035536922934234897,-0.0034482112816258004,-0.0033354845543639954,-0.0032166347030840336,-0.003092783444585858,-0.002965043867567619,-0.002834512799343707,-0.0027022633423847394,-0.002569337629136087,-0.002436739842068888,-0.0023054295441134916,-0.0021763153625317263,-0.0020502490669147113,-0.0019280200793626435,-0.00181035045202888,-0.0016978903441114792
0.0071308570068754394,0.006951888905980887,0.006786033643505912,0.006634614946352538,0.0064989057980189635,0.0063801198088413984,0.0062794029002473314,0.006197825357097001,0.0061363742999390545,0.006095946626422696,0.006077342468208023,0.006081259206517418,0.006108286085994061,0.0061588994628006336,0.006233458718926498,0.0063322028704992945,0.006455247893544636,0.006602584786132207,0.006774078381217306,0.006969466919762811,0.007188362388938348,0.007430251625370874,0.007694498178595243,0.007980344925055248,0.008286917418265512,0.008613227956092798,0.008958180341581693,0.009320575309362584,0.009699116585467928,0.010092417544372574,0.010499008423290919,0.010917344050232272,0.011345812039058389,0.011782741401824342,0.012226411526035192,0.012675061462132346,0.013126899464550805,0.01358011272807351,0.01403287725996247,0.014483367827476253,0.014929767919894914,0.015370279664070275,0.01580313363280176,0.01622659848600429,0.016638990385680685,0.01703868212713013,0.017424111930607007,0.01779379183978036,0.01814631567581852,0.018480366498721788,0.018794723530629068,0.019088268499213676,0.019359991362936566,0.0196089953838192,0.019834501517508155,0.020035852094703387,0.020212513772484206,0.020364079738663,0.020490271156997746,0.02059093784586983,0.020666058187853498,0.020715738272437074,0.020740210278972025,0.020739830111695036,0.02071507430335828,0.02066653620858556,0.020594921512517333,0.020501043084587146,0.02038581521135937,0.020250247246226163,0.02009543671738726,0.01992256193889465,0.019732874172615926,0.019527689391734247,0.01930837969884266,0.019076364453790337,0.018833101168184797,0.018580076224836553,0.018318795481441993,0.018050774818430548,0.017777530691149363,0.017500570746421515,0.01722138456299309,0.016941434574483997,0.016662147232182838,0.016384904463386103,0.016111035478986912,0.015841808981681346,0.015578425823496424,0.015322012158370027,0.015073613132248777,0.014834187149636082,0.014604600751741983,0.014385624137383533,0.01417792735358482,0.013982077178456382,0.013798534714423018,0.013627653705245501,0.013469679585575335,0.013324749267022793,0.013192891659937344
-0.0028217412453828573,-0.002727449720039856,-0.002628710815923898,-0.0025266276680798996,-0.002422312771949625,-0.002316880132076725,-0.0022114374215823065,-0.0021070782037069906,-0.0020048742662839114,-0.0019058681192484434,-0.001811065704209592,-0.0017214293637118523,-0.0016378711161139673,-0.001561246280013358,-0.0014923474898648585,-0.0014318991418944983,-0.0013805523066096896,-0.0013388801411744551,-0.001307373831671501,-0.0012864390918331363,-0.0012763932412120911,-0.0012774628820045363,-0.001289782189855104,-0.0013133918299924237,-0.0013482385059891049,-0.0013941751443383168,-0.0014509617139164279,-0.001518266675283983,-0.0015956690506921582,-0.0016826611016348505,-0.0017786515968436325,-0.0018829696497892198,-0.001994869101053567,-0.002113533417394762,-0.002238081075965574,-0.0023675713989871425,-0.0025010108012423525,-0.002637359410057737,-0.002775538015005556,-0.0029144353023948712,-0.0030529153277456447,-0.0031898251778654328,-0.003324002772884172,-0.00345428475765703,-0.0035795144313244694,-0.00369854966352662,-0.0038102707458076792,-0.003913588127115172,-0.004007449982996325,-0.004090849569114969,-0.0041628323110510295,-0.0042225025839920756,-0.004269030137872342,-0.004301656125746458,-0.004319698695688874,-0.004322558109269473,-0.00430972135265361,-0.004280766209591774,-0.0042353647689794246,-0.004173286343259908,-0.004094399777689358,-0.003998675134358495,-0.003886184738847405,-0.003757103581450204,-0.003611709069021119,-0.0034503801276356276,-0.0032735956604033434,-0.0030819323688869435,-0.0028760619506471895,-0.0026567476894220326,-0.002424840458332391,-0.0021812741602636786,-0.0019270606331763189,-0.0016632840515275553,-0.0013910948582185043,-0.0011117032644943744,-0.0008263723580023684,-0.0005364108617335285,-0.00024316558882532524,5.198635983317645e-05,0.00034764560658487504,0.0006423986666102204,0.0009348262251476751,0.001223511470605741,0.0015070484314559651,0.0017840502647405061,0.0020531574443037595,0.002313045797463759,0.002562434339771328,0.002800092858757845,0.003024849199137655,0.0032355962037989255,0.003431298267075034,0.0036109974592238316,0.003773819183738674,0.0039189773320559155,0.0040457789033898055,0.004153628060797215,0.0042420295981300165,0.004310591796249358,0.004359028650729995
0.010718689655251096,0.010425602673521744,0.01008495699227386,0.009698977854219843,0.009270117791234506,0.008801040962784952,0.008294606240915095,0.007753849149780787,0.00718196277489843,0.006582277763700876,0.005958241544648154,0.0053133968969817594,0.004651360007208613,0.003975798151529351,0.0032904071456655417,0.0025988887048775723,0.0019049278573910144,0.0012121705539619076,0.0005242016149136561,-0.0001554768463203398,-0.0008234663872989758,-0.0014764924565216341,-0.0021114237423128374,-0.002725290529431491,-0.003315301948661702,-0.0038788620118405666,-0.004413584332660333,-0.004917305442097076,-0.005388096616411073,-0.005824274145276881,-0.006224407977672326,-0.0065873286936203,-0.006912132760668689,-0.007198186045042555,-0.007445125558638046,-0.0076528594343776585,-0.007821565133838422,-0.007951685902425582,-0.008043925498621533,-0.008099241234921107,-0.008118835378898796,-0.00810414497337187,-0.008056830144758139,-0.007978760978413602,-0.007872003048911332,-0.007738801701829973,-0.007581565191603181,-0.007402846787289047,-0.0072053259647043705,-0.006991788809190463,-0.006765107758297778,-0.0065282208178638855,-0.006284110388286713,-0.006035781840240902,-0.005786241980634495,-0.005538477550245691,-0.005295433894211456,-0.005059993945362887,-0.004834957658324194,-0.004623022029326414,-0.004426761832852449,-0.004248611201551591,-0.0040908461703693146,-0.003955568299567077,-0.0038446894842975626,-0.0037599180506980153,-0.0037027462301177615,-0.003674439094159079,-0.0036760250237406963,-0.0037082877754511627,-0.003771760198108897,-0.0038667196417532922,-0.003993185090325659,-0.004150916038129864,-0.00433941311886276,-0.004557920484645501,-0.004805429921142247,-0.00508068667359496,-0.005382196947504377,-0.0057082370368190145,-0.00605686402192604,-0.00642592796953793,-0.006813085556802191,-0.007215815032691405,-0.007631432421016292,-0.008057108861302018,-0.008489888976329133,-0.008926710148413727,-0.009364422580529282,-0.009799810013194325,-0.010229610963698309,-0.010650540350741476,-0.011059311364945314,-0.011452657443965657,-0.01182735421012167,-0.012180241228546558,-0.012508243444869295,-0.012808392163344973,-0.013077845429152269,-0.013313907682252874,-0.013514048554735382
0.009989384299488053,0.010259308431564973,0.010545281143757024,0.010846683730286095,0.011162757527139753,0.011492606894327014,0.01183520314331214,0.012189389387386612,0.012553886286720509,0.012927298653992446,0.013308122880868628,0.013694755140223329,0.01408550031389947,0.014478581591031818,0.014872150677527451,0.015264298553247112,0.015653066709782903,0.016036458798506174,0.01641245261578525,0.01677901234996368,0.01713410101286111,0.017475692977222755,0.01780178654070815,0.01811041643668133,0.01839966621224548,0.018667680394653316,0.018912676368417602,0.019132955887135313,0.0193269161462144,0.019493060345339916,0.019630007672619947,0.01973650264589128,0.019811423750618437,0.019853791318161704,0.019862774592893203,0.01983769794167496,0.019778046164546752,0.0196834688710715,0.019553783892615348,0.019388979706862253,0.019189216857039827,0.018954828354625773,0.01868631906067179,0.01838436404728439,0.01804980594719847,0.017683651305729367,0.01728706595565165,0.016861369441688808,0.016408028527267426,0.015928649821955198,0.015424971573526909,0.014898854673851294,0.014352272932731369,0.013787302678429359,0.013206111747835998,0.012610947933075439,0.012004126954747315,0.011388020034974182,0.010765041145927898,0.010137634011535198,0.00950825894159929,0.00887937957860948,0.008253449638039674,0.007632899722954352,0.007020124293248039,0.006417468868844354,0.005827217544679694,0.005251580893304316,0.004692684328462565,0.004152557000080295,0.0036331212877095177,0.003136182955680049,0.0026634220290091062,0.002216384444549935,0.0017964745269478275,0.0014049483337489383,0.0010429079085060643,0.000711296474982334,0.00041089459960429175,0.00014231734319869894,-9.39875831988666e-05,-0.0002977406500107812,-0.00046883032619070546,-0.0006073118860267027,-0.0007134052163567037,-0.0007874916411650256,-0.0008301097867014929,-0.0008419505162850999,-0.0008238509697835095,-0.0007767877483612702,-0.0007018692904274114,-0.0006003274897534848,-0.0004735086114438631,-0.00032286356579140337,-0.00014993760401582558,4.364049656593026e-05,0.0002561696872707168,0.0004858882693521483,0.0007309858063542937,0.000989615250288309,0.0012599052031930166
-0.011048753494804655,-0.010850163052573365,-0.010639938470884952,-0.010418503966217223,-0.010186321229035766,-0.009943887997922377,-0.009691736455437831,-0.0094304314534528,-0.009160568576691923,-0.008882772054195473,-0.008597692529304543,-0.008306004699614032,-0.008008404839107036,-0.0077056082153803135,-0.007398346415488565,-0.007087364594471608,-0.006773418661079792,-0.006457272415576363,-0.006139694654768609,-0.005821456259600947,-0.005503327280731431,-0.005186074037507923,-0.004870456245661524,-0.004557224188843465,-0.00424711594884855,-0.003940854708995589,-0.0036391461446750252,-0.003342675914529503,-0.0030521072651075003,-0.0027680787611276615,-0.0024912021527163557,-0.002222060390138313,-0.0019612057956351,-0.00170915840102471,-0.0014664044587034048,-0.0012333951326348408,-0.0010105453748178853,-0.0007982329916004951,-0.0005967979030594711,-0.0004065415975021995,-0.00022772678197394397,-6.0577228480165044e-05,9.472218553478902e-05,0.00023802524506620523,0.0003692239775327456,0.00048824804972027276,0.000595063987612909,0.0006896742260695968,0.0007721159962878336,0.0008424600599259397,0.0009008092996252764,0.000947297176479032,0.0009820860657293881,0.0010053654826357634,0.0010173502110390927,0.0010182783476475421,0.0010084092754843363,0.0009880215802662953,0.0009574109237201694,0.0009168878879917399,0.0008667758053590149,0.000807408587425707,0.0007391285678448744,0.0006622843724061191,0.0005772288300147717,0.0004843169377001057,0.0003839038923145665,0.0002763432010305606,0.00016198488210915102,4.1173766710530656e-05,-8.575208825620896e-05,-0.00021846286708125754,-0.00035663833372935486,-0.0004999690345142518,-0.0006481573586323702,-0.000800918451241941,-0.0009579809748317633,-0.0011190877157064142,-0.001283996033514835,-0.0014524781528598152,-0.0016243212971395605,-0.0017993276658819237,-0.0019773142579299578,-0.0021581125439167678,-0.002341567992521375,-0.002527539456018419,-0.0027158984216163924,-0.0029065281360154144,-0.0030993226114999716,-0.003294185522709065,-0.003491029003990153,-0.0036897723579394515,-0.0038903406863547135,-0.004092663455373691,-0.0042966730070384115,-0.0045023030299091655,-0.004709487001650073,-0.004918156616718498,-0.005128240212411816,-0.0053396612065564324,-0.005552336560065248
0.0002713947246356541,8.742962712295185e-05,-9.364890684475879e-05,-0.0002713939809292588,-0.00044541462888889093,-0.0006153771219943882,-0.0007810058568648222,-0.0009420838200393581,-0.0010984526283901788,-0.0012500121472741937,-0.0013967196910976748,-0.0015385888137111033,-0.0016756876987435011,-0.0018081371626090222,-0.001936108285456792,-0.0020598196877714527,-0.0021795344726510575,-0.002295556855975808,-0.0024082285087217033,-0.0025179246375542173,-0.0026250498315466696,-0.002730033704394938,-0.0028333263628347477,-0.002935393733101465,-0.0030367127781977515,-0.003137766639445679,-0.003239039736292444,-0.0033410128586093763,-0.003444158285770931,-0.0035489349666233006,-0.0036557837940525313,-0.003765123007241927,-0.003877343753872318,-0.00399280584347154,-0.004111833721868293,-0.004234712695258116,-0.004361685430755182,-0.0044929487584932076,-0.004628650798363799,-0.004768888432353766,-0.004913705141177742,-0.00506308922151383,-0.005216972397652983,-0.005375228838783631,-0.0055376745904684,-0.0057040674261467,-0.00587410712173306,-0.00604743615359418,-0.0062236408173956025,-0.006402252762529988,-0.0065827509340905315,-0.00676456391165358,-0.0069470726315006524,-0.007129613476359445,-0.007311481714292054,-0.007491935266022706,-0.0076701987777916805,-0.007845467974761183,-0.008016914268096033,-0.008183689587109546,-0.008344931406313986,-0.00849976793585595,-0.00864732344265835,-0.008786723668640323,-0.008917101311650532,-0.009037601534232638,-0.009147387465048104,-0.009245645657712565,-0.00933159147195873,-0.009404474342420163,-0.009463582900934131,-0.00950824991908436,-0.009537857038740794,-0.009551839259597072,-0.009549689154149513,-0.009530960782194708,-0.009495273278736626,-0.009442314091176292,-0.009371841843795773,-0.009283688809829353,-0.009177762973824366,-0.009054049669516614,-0.008912612781064961,-0.008753595498189624,-0.008577220618522082,-0.0083837903932836,-0.00817368591524647,-0.007947366050779045,-0.007705365920614562,-0.007448294936796433,-0.007176834406021341,-0.006891734712308464,-0.006593812094551374,-0.006283945037041637,-0.00596307029347419,-0.005632178567238295,-0.005292309872950139,-0.004944548606179959,-0.00459001835015536,-0.004229876449871522,-0.003865308385497942
0.01345938673503059,0.013826069247669411,0.014181235671008293,0.014523438778213282,0.014851267995735563,0.015163357180960851,0.015458392191662909,0.015735118200713025,0.01599234671100217,0.01622896222732268,0.016443928544020794,0.016636294609556606,0.016805199931679952,0.016949879489732644,0.017069668123602076,0.017164004372059,0.017232433736593483,0.017274611350395593,0.017290304035789784,0.017279391737199876,0.01724186832057235,0.017177841734094004,0.01708753352898156,0.016971277743070563,0.016829519153863576,0.016662810911588718,0.016471811566644026,0.016257281509536793,0.01602007884504641,0.015761154725821236,0.015481548173942655,0.015182380422131771,0.01486484880921599,0.014530220267195902,0.01417982443973978,0.0138150464741679,0.013437319530958385,0.01304811705649678,0.012648944866193576,0.01224133308619809,0.011826828002736366,0.011406983868590894,0.010983354716417149,0.010557486228455749,0.010130907711750474,0.009705124227223952,0.00928160891990025,0.008861795596203233,0.008447071592610456,0.008038770978015022,0.007638168129955147,0.007246471722426377,0.006864819160311386,0.006494271492563049,0.006135808833177681,0.005790326315716131,0.005458630603692214,0.005141436975572673,0.00483936699944335,0.004552946808616255,0.004282605985605843,0.00402867705801451,0.0037913956059625626,0.003570900976800661,0.0033672375989789783,0.003180356883140888,0.0030101196947846754,0.0028562993792181995,0.0027185853160415657,0.0025965869770543134,0.002489838458317127,0.0023978034541244217,0.0023198806378816627,0.0022554094123481165,0.0022036759894173124,0.002163919757579123,0.0021353398934510917,0.0021171021722942674,0.002108345931249036,0.002108191138147083,0.0021157455181819705,0.0021301116904562847,0.0021503942664696813,0.0021757068629687172,0.002205178982243758,0.002237962713926062,0.0022732392136029034,0.002310224915122125,0.0023481774352896046,0.002386401131761815,0.0024242522772874183,0.0024611438160413966,0.002496549670605612,0.002530008571163064,0.00256112738166956,0.0025895839011258063,0.0026151291215728754,0.0026375889280524437,0.0026568652294864064,0.0026729365132147002,0.002685857819760806
